age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,hours_per_week,native_country
19,56,14,10,43,60,45,75,1,28,72
26,56,14,10,40,38,29,4,0,40,72
35,56,10,9,43,38,45,75,1,40,72
60,56,6,5,40,17,29,75,0,45,72
31,63,14,10,40,38,29,75,0,48,72
40,56,15,13,40,16,29,75,0,65,72
47,62,12,12,40,16,29,75,0,50,72
20,56,16,14,43,16,50,75,0,25,72
51,56,10,9,40,0,29,75,0,50,72
32,56,6,5,40,9,29,75,0,40,72
50,37,10,9,40,16,29,75,0,42,72
40,56,10,9,43,16,45,1,0,43,72
28,56,15,13,43,57,45,4,0,40,72
45,62,10,9,40,60,29,75,0,32,72
27,56,14,10,43,9,45,75,0,45,72
38,56,16,14,40,16,29,75,0,65,72
36,56,10,9,40,68,29,75,0,50,72
44,66,15,13,43,0,45,75,1,38,72
22,56,14,10,43,48,50,75,0,35,72
31,56,15,13,40,57,29,75,0,60,72
47,18,14,10,40,0,29,4,0,40,72
44,56,15,13,43,0,50,75,1,37,72
48,56,12,12,40,57,29,75,0,45,72
44,18,10,9,11,38,45,75,0,40,72
51,37,10,9,40,70,29,1,0,40,72
19,56,10,9,43,17,50,75,0,40,72
40,56,13,11,40,68,29,75,0,40,72
45,56,10,9,40,58,29,4,0,40,72
59,63,5,4,40,9,29,75,0,40,72
52,37,16,14,40,16,29,75,0,60,72
38,62,14,10,40,9,29,75,0,38,72
31,56,16,14,43,57,45,75,1,50,72
25,56,15,13,40,57,29,75,0,40,72
53,56,10,9,43,17,45,75,0,10,72
31,56,14,10,11,48,45,75,1,15,72
39,56,10,9,40,9,29,75,0,40,72
35,56,15,13,40,9,29,3,0,40,52
33,56,10,9,43,24,45,4,0,40,34
79,18,17,16,76,16,45,75,0,6,72
38,56,7,6,64,0,73,75,0,40,72
38,56,10,9,40,9,29,75,0,40,72
45,56,16,14,40,16,29,75,0,50,72
62,56,15,13,40,16,29,75,0,50,72
42,56,10,9,76,60,73,1,1,40,72
34,56,14,10,40,9,29,75,0,40,72
42,37,16,14,64,16,73,4,0,45,72
21,56,5,4,43,17,73,75,0,40,72
81,56,14,10,11,0,45,75,1,20,72
38,56,15,13,40,9,29,75,0,40,72
44,56,14,10,11,0,73,75,1,38,72
41,56,10,9,40,9,29,75,0,60,72
53,56,15,13,40,16,29,75,0,40,21
50,56,10,9,11,38,45,75,1,40,72
29,63,10,9,43,17,50,75,0,65,72
31,56,16,14,40,60,29,75,0,76,72
55,63,10,9,40,48,29,75,0,40,72
46,62,16,14,40,16,29,75,0,55,72
46,56,5,4,64,48,45,75,1,32,72
35,37,14,10,11,0,50,75,1,38,72
28,56,3,3,43,48,45,75,1,40,42
37,56,14,10,40,16,29,4,0,80,72
49,66,14,10,43,0,45,75,1,40,72
26,56,10,9,43,0,45,75,0,60,72
62,56,17,16,11,57,73,75,0,50,72
22,56,15,13,43,0,50,75,1,40,72
42,56,14,10,11,38,45,75,1,40,72
30,56,10,9,40,24,29,75,0,40,72
27,56,14,10,43,9,45,75,0,40,72
35,56,10,9,64,0,73,75,1,32,72
51,56,10,9,43,48,45,4,0,40,23
24,63,12,12,43,9,50,75,0,40,72
38,56,14,10,40,24,29,75,0,40,72
24,56,10,9,43,24,47,75,0,40,72
36,56,10,9,11,38,73,75,1,38,72
43,18,15,13,41,68,45,3,0,40,72
34,56,10,9,11,16,50,75,0,44,72
57,63,10,9,40,16,29,75,0,1,72
27,63,13,11,43,57,47,75,0,30,72
35,66,10,9,40,58,29,75,0,40,72
40,56,14,10,11,9,73,4,1,30,72
32,56,13,11,40,38,29,75,0,40,72
47,18,14,10,11,0,73,4,1,40,72
25,56,10,9,43,60,73,4,1,35,72
22,56,6,5,43,38,45,75,1,40,72
61,63,5,4,40,17,29,75,0,56,72
59,56,15,13,64,0,73,75,0,60,72
41,56,11,15,40,57,29,75,0,50,72
34,56,13,11,43,57,45,75,1,20,72
33,56,10,9,40,9,29,75,0,40,72
51,63,6,5,40,9,29,75,0,20,72
26,37,7,6,40,48,29,75,0,40,72
38,62,14,10,40,16,77,75,1,45,72
64,56,15,13,43,60,73,75,1,40,51
35,56,14,10,11,60,45,75,1,35,72
52,56,14,10,40,60,29,75,0,65,72
34,56,14,10,43,57,45,75,0,50,72
44,56,10,9,40,70,29,75,0,40,13
63,56,10,9,40,0,77,75,1,40,72
57,63,2,2,76,9,47,75,1,45,8
39,56,14,10,40,57,29,75,0,50,72
28,56,14,10,43,55,45,75,1,40,72
47,56,14,10,40,68,29,75,0,60,72
44,56,14,10,11,9,45,75,0,40,72
46,56,10,9,40,58,29,75,0,40,72
52,37,10,9,40,58,29,75,0,56,72
36,56,14,10,11,0,73,75,1,40,72
23,56,10,9,43,38,50,3,0,40,52
35,56,12,12,11,9,73,75,0,45,72
48,56,15,13,41,57,47,3,1,36,52
39,56,15,13,43,0,50,75,1,40,72
24,63,14,10,43,17,50,75,0,60,72
40,56,16,14,40,16,29,75,0,50,72
44,56,15,13,43,57,45,75,1,45,72
20,56,13,11,43,17,50,75,0,40,72
35,63,15,13,43,57,50,75,1,40,72
77,62,17,16,40,17,29,75,0,40,72
33,63,10,9,64,9,47,75,0,50,72
30,56,10,9,11,70,45,75,0,40,72
49,63,14,10,76,9,73,75,1,30,72
33,56,10,9,40,9,29,75,0,40,72
30,56,10,9,40,9,29,75,0,50,72
19,56,14,10,43,48,50,75,0,14,72
32,37,15,13,43,57,45,75,0,35,72
42,37,16,14,40,57,29,75,0,35,72
58,56,10,9,11,16,73,75,1,40,72
31,37,15,13,43,16,45,75,1,50,72
36,63,15,13,40,16,29,75,0,50,31
34,56,10,9,43,38,73,4,0,40,72
36,37,14,10,40,9,29,75,0,40,72
52,56,10,9,76,60,45,75,1,40,72
28,56,10,9,40,9,29,75,0,40,72
32,56,10,9,40,24,29,75,0,40,72
45,56,14,10,40,0,77,75,1,24,6
36,56,10,9,11,0,73,75,1,50,72
21,37,14,10,43,0,50,75,1,40,42
53,63,10,9,40,9,29,4,0,72,72
31,18,15,13,43,16,50,75,1,40,10
27,56,10,9,64,24,73,75,1,40,35
51,56,10,9,40,9,29,75,0,40,72
51,56,10,9,64,24,73,75,1,40,72
36,56,10,9,43,48,50,75,0,40,72
47,18,12,12,40,0,29,4,0,40,72
36,56,10,9,40,70,29,75,0,25,72
51,63,10,9,43,17,45,75,0,40,72
18,56,8,7,43,48,50,75,0,12,72
58,63,14,10,40,17,29,75,0,35,72
26,56,1,1,41,38,45,75,0,40,42
50,56,16,14,40,60,29,75,0,40,72
43,56,12,12,40,68,29,75,0,40,72
62,56,10,9,40,9,29,75,0,40,72
54,56,10,9,11,0,73,75,1,42,72
57,56,13,11,43,9,45,75,0,40,72
48,56,10,9,40,9,29,75,0,40,72
67,37,12,12,40,16,29,75,0,35,72
55,62,7,6,76,70,45,75,0,40,72
30,56,10,9,11,48,73,75,1,40,72
35,56,10,9,43,16,45,75,0,45,72
44,63,12,12,40,48,77,75,1,99,72
42,56,10,9,11,38,45,75,0,40,72
19,56,14,10,43,0,47,75,0,30,44
34,56,12,12,11,60,45,75,0,40,72
49,62,14,10,40,16,29,75,0,50,72
42,56,10,9,11,70,45,75,0,46,72
54,56,14,10,76,9,73,75,1,50,72
47,18,12,12,40,0,29,75,0,40,72
32,56,13,11,40,48,29,75,0,60,72
19,56,14,10,43,48,50,75,1,15,72
36,56,14,10,76,57,50,75,1,40,72
43,56,7,6,40,0,29,75,0,40,72
43,37,16,14,40,57,77,4,1,35,72
32,37,15,13,40,0,77,75,1,40,72
22,62,14,10,40,9,29,75,0,40,72
56,56,10,9,40,9,29,75,0,40,72
36,56,14,10,40,9,29,75,0,50,72
68,56,11,15,76,57,73,75,1,16,72
38,56,15,13,40,68,29,75,0,40,72
35,56,13,11,43,48,73,75,1,30,72
39,56,15,13,40,16,29,75,0,60,33
49,56,6,5,11,38,45,75,1,40,72
34,56,10,9,40,60,29,75,0,65,72
30,56,14,10,11,0,50,75,1,55,72
26,56,10,9,43,70,45,75,0,40,72
20,56,14,10,43,48,50,75,0,20,72
24,37,14,10,43,68,45,75,0,50,72
49,37,16,14,11,57,45,75,1,60,72
26,66,10,9,43,9,73,75,0,50,72
21,63,14,10,43,48,50,75,0,30,72
44,56,11,15,11,57,45,75,1,99,72
59,56,14,10,40,9,29,75,0,40,72
57,56,10,9,43,16,45,75,0,40,72
40,56,11,15,40,9,29,75,0,40,42
21,66,14,10,43,0,50,75,1,15,72
63,63,11,15,40,57,29,75,0,30,72
50,56,10,9,11,0,45,75,1,40,72
27,66,16,14,43,57,45,75,1,50,20
17,56,7,6,43,48,50,75,0,15,72
28,56,15,13,43,57,45,75,0,45,72
24,56,14,10,40,9,29,75,0,60,72
26,56,10,9,43,9,50,75,0,40,72
52,56,9,8,43,38,45,75,0,40,72
90,56,10,9,40,38,29,75,0,40,72
31,56,10,9,43,48,45,75,1,30,72
21,56,14,10,43,0,50,75,1,15,72
29,56,10,9,43,24,45,75,0,40,72
24,56,15,13,43,68,50,75,0,40,72
28,56,13,11,40,48,29,75,0,40,72
49,56,15,13,40,57,29,75,0,45,72
18,56,9,8,43,48,50,75,1,32,72
18,56,8,7,43,48,50,4,0,8,72
69,37,7,6,40,70,29,75,0,25,72
46,56,10,9,76,0,73,75,1,43,72
45,56,5,4,11,38,45,4,1,35,72
32,56,16,14,64,16,45,75,0,55,72
51,63,10,9,11,60,45,75,1,44,72
35,56,10,9,11,60,73,75,1,40,72
43,63,10,9,40,9,29,75,0,30,72
30,62,15,13,43,16,50,75,0,43,72
25,56,7,6,43,24,50,4,0,40,72
17,56,8,7,43,24,50,75,0,16,72
45,62,12,12,40,57,29,75,0,50,72
34,56,10,9,11,70,73,75,1,48,20
48,56,5,4,40,38,29,75,0,40,72
43,56,10,9,43,24,50,75,0,40,53
31,56,14,10,40,70,29,75,0,40,72
45,56,14,10,11,9,73,75,0,99,72
36,63,10,9,40,9,29,75,0,35,42
31,66,12,12,40,68,29,75,0,40,72
23,56,9,8,43,9,45,75,0,50,72
39,63,16,14,40,9,29,75,0,55,72
41,63,14,10,11,48,73,75,0,45,72
72,56,10,9,40,24,29,75,0,20,72
20,56,10,9,40,24,29,75,0,48,72
47,56,10,9,11,0,45,4,1,40,72
61,56,10,9,40,9,29,75,0,20,72
42,56,16,14,11,57,73,75,1,40,72
52,56,15,13,41,16,45,75,1,42,72
66,56,13,11,40,0,29,75,0,30,72
20,56,6,5,43,0,73,4,1,20,72
36,56,14,10,40,16,29,75,0,45,72
46,18,14,10,64,0,73,75,1,40,72
56,56,15,13,40,57,29,75,0,40,72
50,56,10,9,64,9,45,4,0,40,72
24,56,10,9,43,9,50,75,0,50,72
47,63,10,9,40,38,77,75,1,20,72
52,56,12,12,40,16,29,75,0,55,72
23,56,10,9,43,9,50,75,0,40,8
32,56,12,12,11,60,45,75,0,48,72
32,18,14,10,11,0,73,75,1,40,72
38,56,5,4,40,0,29,75,0,40,72
34,56,15,13,40,16,29,75,0,50,72
28,56,15,13,40,16,77,75,1,50,72
41,66,10,9,11,58,45,75,0,40,72
67,56,8,7,40,70,29,75,0,40,72
22,56,14,10,43,60,50,75,1,40,72
47,56,15,13,40,57,29,75,0,50,72
33,56,10,9,11,0,45,75,0,38,72
21,56,9,8,43,24,50,75,0,32,72
22,56,13,11,40,68,29,75,0,40,72
24,56,15,13,43,57,73,75,1,40,72
25,56,14,10,43,68,50,75,1,40,72
30,56,14,10,43,60,50,75,1,40,14
32,56,13,11,43,48,45,75,0,45,72
39,37,12,12,40,9,29,4,0,40,72
42,56,15,13,40,16,29,75,0,60,72
31,56,15,13,40,57,29,75,0,40,72
66,56,15,13,40,55,47,75,0,99,72
25,56,15,13,11,9,45,75,0,40,72
30,56,10,9,40,9,29,75,0,40,72
21,56,14,10,43,60,73,75,1,35,72
26,56,10,9,43,48,50,75,0,40,72
57,63,14,10,40,68,29,75,0,38,72
47,56,10,9,11,60,73,75,1,45,72
51,37,10,9,40,16,77,75,1,32,72
23,66,10,9,43,48,50,4,0,40,72
30,56,13,11,40,60,29,75,0,40,72
43,56,5,4,40,38,29,75,0,40,72
44,37,15,13,11,57,50,75,1,60,72
35,56,15,13,40,60,29,75,0,50,72
51,63,10,9,40,9,29,75,0,70,72
63,56,10,9,11,9,45,75,1,40,72
28,56,10,9,43,24,47,75,0,60,72
63,62,11,15,40,57,29,75,0,50,72
25,56,15,13,43,9,50,75,0,35,72
18,63,14,10,43,17,50,75,0,30,72
44,37,10,9,40,58,29,75,0,52,72
33,56,10,9,40,9,29,75,0,35,72
43,56,15,13,43,57,45,75,0,40,72
42,56,7,6,40,16,29,75,0,40,72
20,56,14,10,43,38,50,75,0,40,72
68,56,15,13,40,70,29,75,0,30,72
46,62,14,10,40,60,29,75,0,60,72
31,62,14,10,43,16,45,75,0,65,72
65,56,14,10,40,16,29,75,0,40,72
57,56,7,6,40,9,29,75,0,43,72
36,56,14,10,43,60,45,75,0,50,72
35,56,9,8,11,9,45,75,0,50,72
66,56,5,4,40,9,29,75,0,40,72
33,56,14,10,40,9,29,75,0,50,72
25,56,10,9,43,16,50,75,1,40,72
20,56,10,9,43,48,50,75,0,35,72
52,63,11,15,40,57,29,75,0,45,72
34,56,10,9,11,9,45,75,0,38,72
32,56,10,9,64,0,73,75,1,40,72
37,63,10,9,40,17,29,75,0,50,72
34,56,13,11,40,9,29,75,0,53,72
29,56,10,9,43,17,50,4,0,30,72
26,56,15,13,43,48,45,75,1,25,72
31,56,10,9,40,9,29,75,0,20,72
30,56,14,10,43,57,50,75,0,50,72
22,56,14,10,43,68,50,75,0,40,72
53,63,10,9,40,60,29,75,0,50,72
32,37,12,12,11,16,45,4,1,40,72
43,56,10,9,64,16,45,75,1,48,72
58,56,5,4,40,70,29,4,0,40,72
22,56,10,9,43,0,50,75,1,40,72
46,56,14,10,40,70,29,75,0,45,72
53,66,14,10,43,58,45,75,1,40,72
17,56,7,6,43,48,50,75,0,20,72
42,56,14,10,40,48,29,75,0,40,72
58,56,13,11,40,9,29,75,0,40,72
31,56,13,11,40,60,29,75,0,40,72
41,56,10,9,40,9,29,75,0,40,72
35,56,15,13,40,16,77,75,1,30,72
58,56,10,9,76,0,73,1,0,40,72
42,56,10,9,40,60,29,75,0,40,72
43,37,16,14,40,16,29,75,0,60,72
28,56,10,9,43,38,45,75,0,48,72
23,56,14,10,41,48,45,75,1,50,72
23,56,10,9,43,0,45,75,0,60,72
36,56,14,10,40,9,29,75,0,60,72
26,56,10,9,43,0,50,75,1,40,72
59,56,9,8,11,70,47,4,0,35,72
33,56,10,9,11,48,73,75,1,40,72
59,56,15,13,40,9,29,75,0,50,72
50,56,8,7,40,9,29,75,0,40,72
18,56,10,9,43,0,50,75,1,16,72
54,56,10,9,11,70,45,4,0,40,72
27,66,15,13,43,68,45,75,0,12,72
49,56,15,13,40,57,29,75,0,40,8
50,56,12,12,11,60,45,75,1,40,72
43,66,10,9,40,9,29,75,0,40,72
20,56,14,10,43,0,50,75,1,46,72
51,56,16,14,40,60,29,75,0,50,72
17,56,7,6,43,48,50,75,1,12,72
21,56,10,9,43,9,45,75,0,48,72
36,56,10,9,40,38,29,75,0,40,72
29,56,10,9,43,17,73,75,0,35,72
39,62,13,11,40,16,29,75,0,60,72
37,66,14,10,40,48,29,75,0,40,72
49,63,7,6,43,9,45,4,0,32,72
37,56,10,9,43,9,45,75,0,40,72
58,56,14,10,11,0,73,4,1,40,72
64,37,10,9,76,0,45,75,1,40,72
19,56,8,7,64,48,50,75,1,40,72
20,56,10,9,43,48,50,75,0,30,72
41,56,10,9,43,9,50,4,1,35,72
47,56,14,10,11,0,45,75,0,40,72
48,37,10,9,40,9,29,75,0,60,72
42,62,9,8,11,9,45,75,0,10,72
43,37,15,13,11,57,73,75,1,55,72
28,56,14,10,40,38,29,75,0,45,72
31,56,10,9,43,70,45,75,0,50,72
48,63,10,9,40,17,29,75,0,98,72
39,56,15,13,40,57,29,75,0,40,72
47,56,14,10,11,0,73,4,1,40,72
37,56,10,9,40,9,29,75,0,50,72
30,63,14,10,41,9,50,75,0,60,72
31,56,10,9,40,38,29,75,0,45,72
60,56,10,9,40,48,29,75,0,40,72
49,56,10,9,40,70,29,75,0,40,72
60,63,10,9,40,60,29,75,0,45,72
36,56,16,14,40,57,77,75,1,50,72
50,62,15,13,40,60,29,3,0,60,65
18,56,8,7,43,60,50,75,1,30,72
44,56,14,10,40,60,29,75,0,60,72
56,37,14,10,40,0,77,75,1,15,72
48,66,15,13,43,16,45,75,1,50,72
42,66,15,13,11,57,45,4,0,40,72
69,62,10,9,40,48,29,75,0,40,72
49,56,16,14,40,57,29,75,0,50,72
27,56,13,11,43,60,45,75,0,50,72
32,37,10,9,11,0,73,75,1,40,72
70,62,15,13,11,16,73,75,1,55,72
48,56,10,9,76,0,73,75,1,40,72
64,63,13,11,40,17,29,75,0,55,72
62,63,10,9,40,60,29,75,0,90,72
53,37,10,9,40,0,77,75,1,40,72
23,56,14,10,40,9,29,75,0,40,72
52,66,14,10,64,58,73,75,0,40,72
46,56,8,7,40,70,29,4,0,40,72
21,56,10,9,40,38,29,75,0,40,72
24,56,10,9,43,70,73,75,1,40,42
57,63,7,6,40,9,29,75,0,8,72
61,63,15,13,40,17,29,75,0,20,72
26,56,15,13,43,57,50,75,0,30,72
37,56,12,12,40,68,29,75,0,50,72
28,56,15,13,43,9,50,75,0,40,72
49,66,16,14,11,57,45,75,1,40,72
50,56,10,9,40,9,29,75,0,45,72
56,56,14,10,64,68,73,4,1,38,72
43,56,10,9,40,9,29,75,0,40,72
34,66,10,9,43,24,45,4,0,40,72
30,18,11,15,43,57,45,4,1,40,72
30,56,14,10,43,24,73,75,1,40,72
39,37,16,14,40,57,29,75,0,40,72
36,56,8,7,43,9,50,75,0,40,72
29,56,10,9,11,9,45,75,0,60,72
47,63,15,13,11,60,45,75,0,50,72
26,56,10,9,43,24,45,75,0,20,42
37,56,10,9,40,9,29,75,0,70,72
41,56,15,13,11,48,45,75,0,37,72
37,37,14,10,41,0,73,4,1,40,72
32,66,16,14,40,57,29,75,0,50,72
26,56,3,3,40,9,29,75,0,50,72
40,56,10,9,11,0,73,75,1,38,72
34,56,14,10,11,16,45,75,0,50,72
66,63,11,15,40,57,29,75,0,25,72
24,56,14,10,43,48,50,75,0,20,6
24,56,10,9,40,48,77,75,1,30,72
18,56,8,7,43,60,50,75,1,30,72
35,56,10,9,64,9,45,75,0,50,72
42,56,15,13,40,57,77,75,1,55,72
61,37,10,9,40,17,29,75,0,48,72
50,56,9,8,40,60,29,3,0,40,5
34,56,14,10,43,60,73,75,0,35,72
39,37,10,9,43,58,50,1,0,48,72
49,56,15,13,40,60,29,75,0,60,72
25,56,14,10,40,9,29,75,0,40,72
36,56,10,9,40,38,29,75,0,40,72
55,66,13,11,76,57,73,75,1,40,72
45,56,6,5,40,70,29,75,0,40,72
35,56,10,9,40,24,29,75,0,40,72
21,56,10,9,43,38,50,75,0,40,72
55,56,14,10,11,0,45,75,1,40,72
46,56,10,9,40,0,77,75,1,40,72
28,63,10,9,40,17,29,75,0,70,72
36,63,10,9,40,16,29,75,0,50,72
23,56,10,9,43,0,50,4,1,40,72
36,66,16,14,43,57,50,75,1,30,72
40,37,15,13,40,57,29,75,0,35,72
42,63,11,15,40,17,29,75,0,65,72
18,56,10,9,43,48,50,75,0,35,72
44,62,10,9,40,60,77,75,1,60,72
46,56,14,10,40,9,29,75,0,44,72
53,56,14,10,76,0,47,75,1,22,72
29,56,10,9,40,0,77,75,1,20,72
80,56,13,11,40,9,29,75,0,24,72
30,56,15,13,40,68,77,75,1,16,72
36,56,10,9,64,60,73,4,1,17,72
47,56,15,13,43,16,73,4,1,45,72
53,56,10,9,40,9,29,75,0,40,72
43,56,13,11,64,60,73,75,1,45,72
19,56,14,10,43,48,50,75,1,20,72
17,56,9,8,43,24,50,75,0,20,72
62,56,14,10,40,60,29,3,0,40,72
17,56,6,5,43,24,50,75,0,15,72
18,56,8,7,43,48,50,75,0,16,72
50,56,10,9,40,70,29,75,0,70,72
52,56,10,9,11,48,45,75,1,38,72
29,56,10,9,43,24,45,4,1,40,72
22,56,13,11,43,0,50,75,1,30,72
47,56,8,7,40,48,29,75,0,40,72
41,63,15,13,64,9,45,75,0,35,72
37,56,15,13,40,9,29,75,0,45,72
30,56,10,9,40,60,50,3,1,40,72
26,56,8,7,40,38,29,75,0,40,72
59,56,7,6,40,70,29,4,0,40,72
19,78,10,9,43,17,50,75,0,10,72
40,56,12,12,40,16,29,75,0,50,72
32,56,14,10,11,16,73,75,1,42,72
43,56,10,9,11,0,73,4,1,45,72
43,56,10,9,40,38,77,75,1,40,44
33,66,14,10,11,0,73,75,1,45,72
43,56,10,9,11,0,73,75,1,58,72
49,56,10,9,40,9,29,75,0,45,72
29,56,15,13,43,60,45,75,1,35,72
42,56,16,14,11,68,73,4,1,35,72
44,56,14,10,40,48,50,75,1,40,72
27,56,10,9,43,9,50,4,0,40,72
28,56,10,9,11,0,45,75,0,40,72
23,66,12,12,43,0,45,75,1,25,72
33,56,15,13,43,24,45,75,0,30,72
25,56,11,15,43,57,45,75,1,20,72
29,37,16,14,40,57,29,75,0,40,72
49,62,14,10,40,60,29,75,0,70,72
35,56,10,9,40,38,29,75,0,40,72
38,56,15,13,40,60,29,75,0,52,72
48,56,15,13,40,16,29,75,0,60,21
23,56,12,12,43,0,50,75,0,40,72
35,56,15,13,40,60,29,75,0,40,72
20,56,10,9,43,70,50,75,0,30,72
43,37,14,10,11,0,73,75,1,40,72
28,63,10,9,11,9,50,75,0,40,72
30,56,10,9,43,60,45,75,1,40,72
25,66,14,10,40,58,29,75,0,40,72
49,63,10,9,11,60,45,75,0,40,72
60,56,5,4,11,38,45,75,0,40,72
21,56,14,10,43,16,50,75,1,30,72
19,66,14,10,43,0,47,75,1,15,35
34,56,10,9,64,48,45,4,0,40,72
24,56,15,13,43,60,45,75,1,20,72
31,66,14,10,40,0,29,75,0,38,72
28,63,10,9,43,48,45,75,0,40,72
35,66,14,10,11,68,73,75,1,40,72
50,56,14,10,40,60,29,75,0,40,72
52,56,16,14,11,57,45,75,1,40,72
25,56,10,9,40,24,29,75,0,40,72
23,56,10,9,43,0,45,75,1,40,72
50,18,15,13,11,16,45,75,0,55,72
28,56,15,13,43,68,45,75,1,35,72
52,56,15,13,40,16,29,75,0,55,72
31,56,15,13,43,0,50,75,1,40,72
27,56,10,9,43,48,73,75,1,64,72
21,56,14,10,43,60,50,75,1,20,72
19,56,10,9,43,9,50,75,0,35,72
31,56,13,11,40,9,29,75,0,38,72
46,63,10,9,40,17,29,75,0,50,72
19,56,9,8,43,38,50,75,0,40,72
19,56,10,9,40,48,77,4,1,16,72
18,56,10,9,43,0,50,75,1,40,72
66,63,10,9,76,9,45,75,0,20,72
22,56,14,10,43,60,50,75,1,40,72
33,56,14,10,43,48,45,75,0,35,72
32,56,10,9,11,0,73,75,0,40,72
51,56,14,10,40,16,29,75,0,45,72
55,56,8,7,11,60,50,75,1,20,72
25,63,14,10,40,9,29,75,0,50,72
45,63,5,4,40,9,29,75,0,10,72
45,18,15,13,40,24,29,75,0,40,72
42,18,12,12,11,0,45,75,1,40,72
41,56,10,9,11,9,73,75,1,50,72
29,56,9,8,43,48,45,46,0,40,72
35,66,10,9,11,57,73,75,1,40,72
42,56,7,6,40,9,50,46,0,43,72
22,56,10,9,11,60,50,75,1,33,72
35,56,9,8,40,9,29,75,0,84,72
52,56,10,9,76,0,45,75,1,40,72
28,56,10,9,40,9,29,4,0,40,72
47,56,5,4,40,24,29,75,0,40,54
38,63,15,13,40,9,29,75,0,35,72
63,56,10,9,43,9,45,75,0,40,72
46,37,15,13,40,58,29,75,0,40,72
28,37,15,13,43,57,45,75,1,40,72
24,56,10,9,11,48,73,75,1,40,72
29,56,16,14,40,16,29,3,0,40,35
24,56,14,10,43,16,45,4,1,20,72
39,66,16,14,40,57,77,75,1,38,72
24,37,15,13,43,57,45,75,1,40,72
23,56,5,4,43,17,73,46,0,36,42
45,56,17,16,40,57,29,75,0,50,72
21,56,10,9,41,38,50,75,1,40,12
20,56,3,3,43,24,45,75,0,25,42
22,56,14,10,40,48,29,75,0,35,72
33,63,10,9,40,60,29,75,0,66,72
30,56,8,7,11,24,50,75,0,40,72
42,56,15,13,40,9,77,4,1,35,72
42,56,8,7,40,38,29,75,0,40,72
52,63,10,9,11,60,45,75,0,40,72
28,56,10,9,40,70,29,75,0,60,72
39,56,16,14,40,57,29,3,0,40,52
35,56,16,14,43,9,45,75,0,50,72
37,56,10,9,11,38,45,75,0,40,72
47,56,14,10,40,16,29,75,0,40,72
44,56,14,10,40,60,29,75,0,40,72
22,56,14,10,43,0,50,75,1,40,72
39,56,14,10,40,0,29,75,0,40,72
42,56,14,10,43,60,45,75,0,45,72
38,56,14,10,40,60,29,75,0,50,72
59,56,5,4,43,17,73,75,0,40,72
48,37,15,13,40,57,29,75,0,40,72
49,37,16,14,76,57,73,75,1,20,72
26,56,13,11,43,9,50,75,0,48,72
17,56,9,8,43,60,50,75,1,15,72
28,56,10,9,40,9,29,75,0,45,72
45,56,10,9,43,70,45,75,0,40,72
41,56,10,9,43,0,45,75,1,40,72
33,56,10,9,40,60,29,75,0,45,72
20,56,14,10,43,60,50,75,1,20,72
62,56,15,13,40,57,29,75,0,55,72
19,56,10,9,43,48,47,75,1,40,72
27,66,14,10,43,58,45,75,0,40,72
31,56,9,8,11,70,50,75,0,40,72
36,56,12,12,40,16,29,75,0,44,72
44,56,15,13,40,60,29,3,0,40,72
24,56,7,6,40,38,77,75,1,40,72
27,37,10,9,43,58,45,4,0,40,72
39,56,10,9,40,38,29,75,0,40,72
23,56,9,8,43,48,45,75,1,38,72
36,63,11,15,40,9,29,75,0,60,72
44,56,14,10,40,60,29,75,0,50,15
35,56,10,9,43,24,45,75,0,40,72
51,37,16,14,40,57,29,75,0,45,72
42,56,14,10,11,57,73,75,1,20,72
44,37,14,10,40,16,29,75,0,40,72
50,18,15,13,40,16,29,75,0,40,72
41,56,13,11,11,68,45,75,1,40,72
38,56,13,11,40,48,29,75,0,40,72
40,56,13,11,64,9,45,75,1,60,72
30,56,10,9,40,70,29,75,0,45,72
35,56,10,9,43,38,45,75,1,40,72
71,56,10,9,11,48,45,75,1,16,72
48,56,10,9,64,0,73,75,1,40,72
32,56,14,10,40,9,29,75,0,40,72
51,66,14,10,11,0,45,75,1,40,72
35,56,14,10,40,24,29,75,0,40,72
40,56,10,9,40,70,29,4,0,40,72
64,56,10,9,40,17,29,75,0,25,19
52,62,10,9,40,16,29,75,0,40,72
62,56,6,5,40,48,29,4,0,42,72
74,63,10,9,40,60,29,75,0,40,72
21,56,14,10,43,60,50,75,0,45,72
46,18,15,13,40,57,29,75,0,45,72
58,56,15,13,76,16,73,75,1,40,72
17,56,8,7,43,60,50,75,0,20,72
27,56,10,9,40,70,29,75,0,45,72
61,56,14,10,40,0,29,75,0,40,72
37,56,10,9,40,48,29,75,0,30,42
29,56,13,11,40,16,29,75,0,60,72
53,56,14,10,40,9,29,75,0,66,72
24,56,15,13,43,60,45,75,0,50,72
29,63,14,10,40,17,29,75,0,55,72
28,56,10,9,43,48,73,75,1,28,72
29,56,10,9,43,70,50,75,0,40,72
22,37,15,13,43,57,50,75,1,35,72
41,56,10,9,40,60,29,1,0,50,72
18,56,8,7,43,9,50,75,0,35,72
32,66,14,10,43,0,45,4,1,40,72
29,18,13,11,40,68,29,75,0,42,72
42,56,10,9,64,60,73,75,1,40,72
30,56,10,9,40,38,29,75,0,44,72
32,56,13,11,40,68,77,75,1,24,72
38,56,10,9,64,9,73,75,1,35,72
37,63,10,9,40,17,29,75,0,60,72
26,56,14,10,43,16,73,4,1,40,72
